ticker,timestamp,target,prediction_probability,predicted_class,fold
AAPL,2025-08-13 04:00:00,1,0.7479697,1,5
TSLA,2025-08-13 04:00:00,1,0.7286019,1,5
META,2025-08-13 04:00:00,0,0.038939886,0,5
GOOGL,2025-08-13 04:00:00,1,0.85944617,1,5
MSFT,2025-08-13 04:00:00,1,0.50523037,1,5
SPY,2025-08-13 04:00:00,1,0.5122265,1,5
AAPL,2025-08-13 04:00:00,0,0.52570456,1,5
NVDA,2025-08-13 04:00:00,1,0.47054717,0,5
GOOGL,2025-08-13 04:00:00,1,0.5075264,1,5
JPM,2025-08-13 04:00:00,1,0.54408026,1,5
TSLA,2025-08-13 04:00:00,0,0.5457076,1,5
TSLA,2025-08-14 04:00:00,0,0.53836346,1,5
JPM,2025-08-14 04:00:00,0,0.54408026,1,5
GOOGL,2025-08-14 04:00:00,1,0.50844556,1,5
AAPL,2025-08-14 04:00:00,0,0.52061254,1,5
AMZN,2025-08-14 04:00:00,1,0.5153852,1,5
AAPL,2025-08-14 04:00:00,0,0.52061254,1,5
SPY,2025-08-14 04:00:00,0,0.5122265,1,5
JPM,2025-08-14 04:00:00,1,0.7413783,1,5
MSFT,2025-08-14 04:00:00,0,0.5063843,1,5
NVDA,2025-08-14 04:00:00,0,0.45881224,0,5
META,2025-08-14 04:00:00,1,0.38334757,0,5
AMZN,2025-08-14 04:00:00,1,0.7663571,1,5
AAPL,2025-08-14 04:00:00,0,0.672778,1,5
GOOGL,2025-08-14 04:00:00,1,0.7815455,1,5
SPY,2025-08-14 04:00:00,0,0.032024585,0,5
TSLA,2025-08-14 04:00:00,0,0.3908437,0,5
NVDA,2025-08-14 04:00:00,1,0.73751277,1,5
MSFT,2025-08-14 04:00:00,0,0.23313169,0,5
META,2025-08-14 04:00:00,0,0.03820489,0,5
NVDA,2025-08-15 04:00:00,1,0.8978451,1,5
AMZN,2025-08-15 04:00:00,1,0.54408026,1,5
MSFT,2025-08-15 04:00:00,0,0.49943653,0,5
MSFT,2025-08-15 04:00:00,0,0.6088611,1,5
GOOGL,2025-08-15 04:00:00,1,0.8938327,1,5
JPM,2025-08-15 04:00:00,0,0.8131987,1,5
TSLA,2025-08-15 04:00:00,0,0.58960354,1,5
SPY,2025-08-15 04:00:00,0,0.5122265,1,5
META,2025-08-15 04:00:00,0,0.38334757,0,5
AAPL,2025-08-15 04:00:00,0,0.52061254,1,5
NVDA,2025-08-15 04:00:00,1,0.5028771,1,5
META,2025-08-15 04:00:00,0,0.026477026,0,5
AAPL,2025-08-15 04:00:00,1,0.9061305,1,5
SPY,2025-08-15 04:00:00,0,0.2515881,0,5
AMZN,2025-08-15 04:00:00,0,0.8977963,1,5
JPM,2025-08-15 04:00:00,1,0.54408026,1,5
GOOGL,2025-08-15 04:00:00,0,0.50844556,1,5
TSLA,2025-08-15 04:00:00,1,0.5375144,1,5
AAPL,2025-08-15 04:00:00,0,0.52061254,1,5
AAPL,2025-08-18 04:00:00,0,0.5119262,1,5
NVDA,2025-08-18 04:00:00,0,0.5028771,1,5
AAPL,2025-08-18 04:00:00,1,0.75477916,1,5
AMZN,2025-08-18 04:00:00,1,0.65459013,1,5
META,2025-08-18 04:00:00,0,0.026461402,0,5
JPM,2025-08-18 04:00:00,0,0.44236088,0,5
NVDA,2025-08-18 04:00:00,1,0.7857419,1,5
GOOGL,2025-08-18 04:00:00,1,0.807571,1,5
SPY,2025-08-18 04:00:00,0,0.044110987,0,5
TSLA,2025-08-18 04:00:00,1,0.561748,1,5
MSFT,2025-08-18 04:00:00,0,0.06787636,0,5
AMZN,2025-08-18 04:00:00,0,0.5458222,1,5
META,2025-08-18 04:00:00,0,0.38840497,0,5
AAPL,2025-08-18 04:00:00,0,0.5119262,1,5
SPY,2025-08-18 04:00:00,0,0.5122265,1,5
MSFT,2025-08-18 04:00:00,0,0.5166983,1,5
TSLA,2025-08-18 04:00:00,0,0.5294868,1,5
JPM,2025-08-18 04:00:00,0,0.54408026,1,5
GOOGL,2025-08-18 04:00:00,0,0.50844556,1,5
GOOGL,2025-08-19 04:00:00,0,0.5283244,1,5
JPM,2025-08-19 04:00:00,1,0.54408026,1,5
TSLA,2025-08-19 04:00:00,0,0.5457076,1,5
AAPL,2025-08-19 04:00:00,0,0.5119262,1,5
GOOGL,2025-08-19 04:00:00,1,0.8843348,1,5
TSLA,2025-08-19 04:00:00,1,0.731497,1,5
SPY,2025-08-19 04:00:00,0,0.21618634,0,5
AMZN,2025-08-19 04:00:00,1,0.67545867,1,5
MSFT,2025-08-19 04:00:00,0,0.5517087,1,5
NVDA,2025-08-19 04:00:00,1,0.9532261,1,5
META,2025-08-19 04:00:00,0,0.029857611,0,5
MSFT,2025-08-19 04:00:00,0,0.08978529,0,5
SPY,2025-08-19 04:00:00,0,0.5122265,1,5
AAPL,2025-08-19 04:00:00,1,0.7260704,1,5
AAPL,2025-08-19 04:00:00,0,0.5119262,1,5
NVDA,2025-08-19 04:00:00,0,0.5196788,1,5
JPM,2025-08-19 04:00:00,0,0.712655,1,5
META,2025-08-19 04:00:00,0,0.4156349,0,5
AMZN,2025-08-19 04:00:00,0,0.54408026,1,5
SPY,2025-08-20 04:00:00,0,0.53879124,1,5
GOOGL,2025-08-20 04:00:00,1,0.8301947,1,5
SPY,2025-08-20 04:00:00,0,0.052305203,0,5
JPM,2025-08-20 04:00:00,1,0.7347789,1,5
TSLA,2025-08-20 04:00:00,0,0.45240054,0,5
MSFT,2025-08-20 04:00:00,0,0.5593254,1,5
AAPL,2025-08-20 04:00:00,1,0.70564973,1,5
NVDA,2025-08-20 04:00:00,0,0.51970303,1,5
META,2025-08-20 04:00:00,0,0.45323688,0,5
AAPL,2025-08-20 04:00:00,0,0.52061254,1,5
MSFT,2025-08-20 04:00:00,0,0.056120496,0,5
NVDA,2025-08-20 04:00:00,1,0.9133625,1,5
META,2025-08-20 04:00:00,0,0.030997643,0,5
AMZN,2025-08-20 04:00:00,1,0.7351885,1,5
AMZN,2025-08-20 04:00:00,0,0.54408026,1,5
GOOGL,2025-08-20 04:00:00,1,0.5283244,1,5
JPM,2025-08-20 04:00:00,0,0.54408026,1,5
TSLA,2025-08-20 04:00:00,0,0.54573166,1,5
AAPL,2025-08-20 04:00:00,0,0.52061254,1,5
AAPL,2025-08-21 04:00:00,1,0.52687216,1,5
AAPL,2025-08-21 04:00:00,0,0.770699,1,5
NVDA,2025-08-21 04:00:00,1,0.53046787,1,5
META,2025-08-21 04:00:00,0,0.045632366,0,5
GOOGL,2025-08-21 04:00:00,1,0.78265303,1,5
META,2025-08-21 04:00:00,1,0.46068066,0,5
AAPL,2025-08-21 04:00:00,1,0.52687216,1,5
SPY,2025-08-21 04:00:00,1,0.53836346,1,5
MSFT,2025-08-21 04:00:00,1,0.5544084,1,5
SPY,2025-08-21 04:00:00,0,0.15414691,0,5
AMZN,2025-08-21 04:00:00,0,0.77937406,1,5
AMZN,2025-08-21 04:00:00,1,0.5458222,1,5
JPM,2025-08-21 04:00:00,1,0.89562947,1,5
MSFT,2025-08-21 04:00:00,0,0.70740896,1,5
TSLA,2025-08-21 04:00:00,1,0.7670939,1,5
NVDA,2025-08-21 04:00:00,1,0.90730673,1,5
TSLA,2025-08-21 04:00:00,1,0.55339587,1,5
GOOGL,2025-08-21 04:00:00,1,0.528975,1,5
JPM,2025-08-21 04:00:00,1,0.5458222,1,5
JPM,2025-08-22 04:00:00,0,0.5446609,1,5
TSLA,2025-08-22 04:00:00,1,0.4748064,0,5
GOOGL,2025-08-22 04:00:00,1,0.49927133,0,5
AAPL,2025-08-22 04:00:00,0,0.52687216,1,5
GOOGL,2025-08-22 04:00:00,1,0.7143401,1,5
TSLA,2025-08-22 04:00:00,0,0.1737249,0,5
AMZN,2025-08-22 04:00:00,0,0.3009484,0,5
NVDA,2025-08-22 04:00:00,1,0.7487679,1,5
META,2025-08-22 04:00:00,0,0.026637895,0,5
SPY,2025-08-22 04:00:00,0,0.1037581,0,5
MSFT,2025-08-22 04:00:00,0,0.16498113,0,5
AAPL,2025-08-22 04:00:00,1,0.26928037,0,5
JPM,2025-08-22 04:00:00,0,0.15837336,0,5
META,2025-08-22 04:00:00,0,0.43906227,0,5
MSFT,2025-08-22 04:00:00,0,0.5544084,1,5
AMZN,2025-08-22 04:00:00,0,0.5251563,1,5
SPY,2025-08-22 04:00:00,0,0.5299156,1,5
AAPL,2025-08-22 04:00:00,0,0.52687216,1,5
NVDA,2025-08-22 04:00:00,1,0.5387444,1,5
NVDA,2025-08-25 04:00:00,1,0.87653965,1,5
SPY,2025-08-25 04:00:00,0,0.036134414,0,5
AMZN,2025-08-25 04:00:00,1,0.5458222,1,5
AAPL,2025-08-25 04:00:00,1,0.52687216,1,5
JPM,2025-08-25 04:00:00,0,0.55490375,1,5
MSFT,2025-08-25 04:00:00,0,0.25365973,0,5
TSLA,2025-08-25 04:00:00,0,0.44318396,0,5
META,2025-08-25 04:00:00,0,0.23616044,0,5
GOOGL,2025-08-25 04:00:00,1,0.73106575,1,5
AAPL,2025-08-25 04:00:00,1,0.77215886,1,5
MSFT,2025-08-25 04:00:00,0,0.54789823,1,5
SPY,2025-08-25 04:00:00,1,0.53836346,1,5
META,2025-08-25 04:00:00,1,0.5088021,1,5
AMZN,2025-08-25 04:00:00,1,0.62077546,1,5
NVDA,2025-08-25 04:00:00,1,0.54054195,1,5
JPM,2025-08-25 04:00:00,1,0.5458222,1,5
TSLA,2025-08-25 04:00:00,1,0.49874753,0,5
GOOGL,2025-08-25 04:00:00,0,0.5283244,1,5
AAPL,2025-08-25 04:00:00,1,0.52687216,1,5
AAPL,2025-08-26 04:00:00,1,0.52644306,1,5
META,2025-08-26 04:00:00,0,0.03819238,0,5
META,2025-08-26 04:00:00,0,0.5124408,1,5
MSFT,2025-08-26 04:00:00,0,0.17233734,0,5
MSFT,2025-08-26 04:00:00,1,0.55177903,1,5
SPY,2025-08-26 04:00:00,1,0.53836346,1,5
TSLA,2025-08-26 04:00:00,0,0.4384325,0,5
JPM,2025-08-26 04:00:00,1,0.5554913,1,5
GOOGL,2025-08-26 04:00:00,1,0.8547576,1,5
AAPL,2025-08-26 04:00:00,0,0.70783955,1,5
AMZN,2025-08-26 04:00:00,0,0.3852137,0,5
NVDA,2025-08-26 04:00:00,1,0.74796575,1,5
AAPL,2025-08-26 04:00:00,1,0.52644306,1,5
SPY,2025-08-26 04:00:00,0,0.16925685,0,5
NVDA,2025-08-26 04:00:00,0,0.54054195,1,5
AMZN,2025-08-26 04:00:00,1,0.5458222,1,5
GOOGL,2025-08-26 04:00:00,1,0.5297267,1,5
TSLA,2025-08-26 04:00:00,0,0.5033109,1,5
JPM,2025-08-26 04:00:00,1,0.5458222,1,5
JPM,2025-08-27 04:00:00,1,0.5458222,1,5
TSLA,2025-08-27 04:00:00,0,0.5035331,1,5
GOOGL,2025-08-27 04:00:00,1,0.5297267,1,5
AAPL,2025-08-27 04:00:00,1,0.52644306,1,5
AAPL,2025-08-27 04:00:00,1,0.52644306,1,5
META,2025-08-27 04:00:00,0,0.04731585,0,5
GOOGL,2025-08-27 04:00:00,1,0.691485,1,5
SPY,2025-08-27 04:00:00,0,0.65277946,1,5
JPM,2025-08-27 04:00:00,1,0.8756588,1,5
NVDA,2025-08-27 04:00:00,0,0.54054195,1,5
META,2025-08-27 04:00:00,1,0.5141872,1,5
TSLA,2025-08-27 04:00:00,1,0.29563734,0,5
SPY,2025-08-27 04:00:00,1,0.53879124,1,5
AAPL,2025-08-27 04:00:00,0,0.73030204,1,5
MSFT,2025-08-27 04:00:00,0,0.04849081,0,5
AMZN,2025-08-27 04:00:00,1,0.5458222,1,5
NVDA,2025-08-27 04:00:00,1,0.888867,1,5
AMZN,2025-08-27 04:00:00,1,0.72902197,1,5
MSFT,2025-08-27 04:00:00,1,0.55177903,1,5
TSLA,2025-08-28 04:00:00,1,0.47275457,0,5
MSFT,2025-08-28 04:00:00,0,0.082206205,0,5
NVDA,2025-08-28 04:00:00,1,0.89341277,1,5
AMZN,2025-08-28 04:00:00,0,0.71978617,1,5
GOOGL,2025-08-28 04:00:00,1,0.8157186,1,5
SPY,2025-08-28 04:00:00,0,0.19138145,0,5
AAPL,2025-08-28 04:00:00,1,0.85483843,1,5
META,2025-08-28 04:00:00,0,0.031309836,0,5
JPM,2025-08-28 04:00:00,1,0.48915043,0,5
MSFT,2025-08-28 04:00:00,0,0.55177903,1,5
META,2025-08-28 04:00:00,0,0.54074085,1,5
SPY,2025-08-28 04:00:00,0,0.53879124,1,5
AAPL,2025-08-28 04:00:00,0,0.52687216,1,5
NVDA,2025-08-28 04:00:00,0,0.53709155,1,5
AMZN,2025-08-28 04:00:00,0,0.5458222,1,5
TSLA,2025-08-28 04:00:00,0,0.51047975,1,5
GOOGL,2025-08-28 04:00:00,1,0.49970168,0,5
JPM,2025-08-28 04:00:00,1,0.55339587,1,5
AAPL,2025-08-28 04:00:00,0,0.52687216,1,5
AAPL,2025-08-29 04:00:00,0,0.52644306,1,5
AAPL,2025-08-29 04:00:00,0,0.52644306,1,5
SPY,2025-08-29 04:00:00,0,0.53879124,1,5
META,2025-08-29 04:00:00,0,0.5517327,1,5
MSFT,2025-08-29 04:00:00,0,0.55177903,1,5
AMZN,2025-08-29 04:00:00,0,0.5197862,1,5
SPY,2025-08-29 04:00:00,0,0.16353948,0,5
META,2025-08-29 04:00:00,0,0.069296315,0,5
MSFT,2025-08-29 04:00:00,0,0.043401625,0,5
AMZN,2025-08-29 04:00:00,0,0.5458222,1,5
GOOGL,2025-08-29 04:00:00,1,0.85444546,1,5
TSLA,2025-08-29 04:00:00,0,0.5347851,1,5
NVDA,2025-08-29 04:00:00,1,0.86250305,1,5
AAPL,2025-08-29 04:00:00,0,0.6412147,1,5
JPM,2025-08-29 04:00:00,0,0.35123333,0,5
NVDA,2025-08-29 04:00:00,0,0.53709155,1,5
JPM,2025-08-29 04:00:00,0,0.55339587,1,5
TSLA,2025-08-29 04:00:00,0,0.513303,1,5
GOOGL,2025-08-29 04:00:00,0,0.526625,1,5
GOOGL,2025-09-02 04:00:00,1,0.526625,1,5
TSLA,2025-09-02 04:00:00,1,0.5394341,1,5
JPM,2025-09-02 04:00:00,0,0.55339587,1,5
AAPL,2025-09-02 04:00:00,1,0.527523,1,5
AMZN,2025-09-02 04:00:00,1,0.5458222,1,5
NVDA,2025-09-02 04:00:00,1,0.7668505,1,5
SPY,2025-09-02 04:00:00,0,0.045408934,0,5
JPM,2025-09-02 04:00:00,0,0.4522108,0,5
AMZN,2025-09-02 04:00:00,1,0.7600326,1,5
AAPL,2025-09-02 04:00:00,1,0.78479546,1,5
META,2025-09-02 04:00:00,0,0.031219926,0,5
GOOGL,2025-09-02 04:00:00,1,0.8840696,1,5
MSFT,2025-09-02 04:00:00,0,0.088146724,0,5
TSLA,2025-09-02 04:00:00,0,0.5558579,1,5
META,2025-09-02 04:00:00,1,0.5593254,1,5
NVDA,2025-09-02 04:00:00,0,0.53709155,1,5
AAPL,2025-09-02 04:00:00,1,0.527523,1,5
SPY,2025-09-02 04:00:00,1,0.5467755,1,5
MSFT,2025-09-02 04:00:00,1,0.55177903,1,5
SPY,2025-09-03 04:00:00,1,0.5467755,1,5
GOOGL,2025-09-03 04:00:00,1,0.73399913,1,5
AMZN,2025-09-03 04:00:00,1,0.38159767,0,5
AAPL,2025-09-03 04:00:00,1,0.49683794,0,5
JPM,2025-09-03 04:00:00,1,0.70105267,1,5
NVDA,2025-09-03 04:00:00,1,0.5333643,1,5
META,2025-09-03 04:00:00,0,0.03570367,0,5
NVDA,2025-09-03 04:00:00,1,0.8808637,1,5
AAPL,2025-09-03 04:00:00,1,0.77467096,1,5
SPY,2025-09-03 04:00:00,0,0.2363321,0,5
TSLA,2025-09-03 04:00:00,0,0.5815762,1,5
MSFT,2025-09-03 04:00:00,0,0.17690769,0,5
AMZN,2025-09-03 04:00:00,1,0.5458222,1,5
MSFT,2025-09-03 04:00:00,1,0.55177903,1,5
META,2025-09-03 04:00:00,1,0.5544084,1,5
TSLA,2025-09-03 04:00:00,1,0.5379217,1,5
JPM,2025-09-03 04:00:00,1,0.55339587,1,5
GOOGL,2025-09-03 04:00:00,1,0.39259997,0,5
AAPL,2025-09-03 04:00:00,1,0.49683794,0,5
AAPL,2025-09-04 04:00:00,0,0.52687216,1,5
SPY,2025-09-04 04:00:00,0,0.5457076,1,5
NVDA,2025-09-04 04:00:00,1,0.8919036,1,5
TSLA,2025-09-04 04:00:00,0,0.69794637,1,5
SPY,2025-09-04 04:00:00,0,0.19635974,0,5
AAPL,2025-09-04 04:00:00,0,0.52687216,1,5
MSFT,2025-09-04 04:00:00,0,0.17870334,0,5
GOOGL,2025-09-04 04:00:00,1,0.81929106,1,5
NVDA,2025-09-04 04:00:00,0,0.5438165,1,5
AMZN,2025-09-04 04:00:00,0,0.48517343,0,5
META,2025-09-04 04:00:00,1,0.54557973,1,5
AAPL,2025-09-04 04:00:00,1,0.53838485,1,5
META,2025-09-04 04:00:00,0,0.034686606,0,5
JPM,2025-09-04 04:00:00,0,0.46541962,0,5
AMZN,2025-09-04 04:00:00,1,0.62175685,1,5
MSFT,2025-09-04 04:00:00,0,0.55177903,1,5
GOOGL,2025-09-04 04:00:00,1,0.52040327,1,5
TSLA,2025-09-04 04:00:00,1,0.5369031,1,5
JPM,2025-09-04 04:00:00,0,0.54913026,1,5
TSLA,2025-09-05 04:00:00,0,0.50106204,1,5
GOOGL,2025-09-05 04:00:00,0,0.5378469,1,5
JPM,2025-09-05 04:00:00,0,0.55339587,1,5
AAPL,2025-09-05 04:00:00,0,0.50882894,1,5
SPY,2025-09-05 04:00:00,0,0.046374664,0,5
AAPL,2025-09-05 04:00:00,0,0.50882894,1,5
AMZN,2025-09-05 04:00:00,1,0.5458222,1,5
MSFT,2025-09-05 04:00:00,1,0.55417675,1,5
NVDA,2025-09-05 04:00:00,1,0.8944626,1,5
AMZN,2025-09-05 04:00:00,1,0.736734,1,5
META,2025-09-05 04:00:00,0,0.03481676,0,5
AAPL,2025-09-05 04:00:00,0,0.8002935,1,5
GOOGL,2025-09-05 04:00:00,1,0.6664582,1,5
MSFT,2025-09-05 04:00:00,0,0.27076972,0,5
TSLA,2025-09-05 04:00:00,1,0.5984435,1,5
NVDA,2025-09-05 04:00:00,1,0.5394955,1,5
JPM,2025-09-05 04:00:00,0,0.35329857,0,5
META,2025-09-05 04:00:00,0,0.5544084,1,5
SPY,2025-09-05 04:00:00,1,0.5457076,1,5
NVDA,2025-09-08 04:00:00,1,0.7576664,1,5
AAPL,2025-09-08 04:00:00,0,0.59089434,1,5
META,2025-09-08 04:00:00,0,0.03637683,0,5
NVDA,2025-09-08 04:00:00,1,0.53708476,1,5
META,2025-09-08 04:00:00,1,0.55160695,1,5
SPY,2025-09-08 04:00:00,1,0.5457076,1,5
JPM,2025-09-08 04:00:00,1,0.5583418,1,5
MSFT,2025-09-08 04:00:00,1,0.55775756,1,5
AMZN,2025-09-08 04:00:00,1,0.5446609,1,5
MSFT,2025-09-08 04:00:00,0,0.056929145,0,5
AAPL,2025-09-08 04:00:00,0,0.52376854,1,5
AMZN,2025-09-08 04:00:00,1,0.66126287,1,5
GOOGL,2025-09-08 04:00:00,1,0.5925133,1,5
SPY,2025-09-08 04:00:00,0,0.03649827,0,5
TSLA,2025-09-08 04:00:00,1,0.28633124,0,5
TSLA,2025-09-08 04:00:00,1,0.53879124,1,5
GOOGL,2025-09-08 04:00:00,1,0.5378469,1,5
JPM,2025-09-08 04:00:00,1,0.55339587,1,5
AAPL,2025-09-08 04:00:00,0,0.52376854,1,5
AAPL,2025-09-09 04:00:00,0,0.52687216,1,5
MSFT,2025-09-09 04:00:00,1,0.55775756,1,5
AAPL,2025-09-09 04:00:00,0,0.52687216,1,5
AMZN,2025-09-09 04:00:00,0,0.5458222,1,5
META,2025-09-09 04:00:00,0,0.50645834,1,5
SPY,2025-09-09 04:00:00,1,0.5457076,1,5
META,2025-09-09 04:00:00,0,0.028308932,0,5
NVDA,2025-09-09 04:00:00,1,0.9169825,1,5
TSLA,2025-09-09 04:00:00,0,0.5069295,1,5
NVDA,2025-09-09 04:00:00,1,0.5359202,1,5
GOOGL,2025-09-09 04:00:00,1,0.8390907,1,5
JPM,2025-09-09 04:00:00,0,0.6993442,1,5
AAPL,2025-09-09 04:00:00,1,0.8594242,1,5
MSFT,2025-09-09 04:00:00,0,0.5166673,1,5
AMZN,2025-09-09 04:00:00,1,0.8674444,1,5
SPY,2025-09-09 04:00:00,1,0.10459504,0,5
TSLA,2025-09-09 04:00:00,1,0.53879124,1,5
GOOGL,2025-09-09 04:00:00,0,0.520339,1,5
JPM,2025-09-09 04:00:00,1,0.5446609,1,5
TSLA,2025-09-10 04:00:00,1,0.5356969,1,5
GOOGL,2025-09-10 04:00:00,1,0.5273715,1,5
JPM,2025-09-10 04:00:00,1,0.5458222,1,5
AAPL,2025-09-10 04:00:00,1,0.53574026,1,5
META,2025-09-10 04:00:00,0,0.033015225,0,5
TSLA,2025-09-10 04:00:00,1,0.722301,1,5
MSFT,2025-09-10 04:00:00,0,0.54845285,1,5
AAPL,2025-09-10 04:00:00,1,0.8147989,1,5
AMZN,2025-09-10 04:00:00,1,0.5951428,1,5
GOOGL,2025-09-10 04:00:00,0,0.65535367,1,5
AAPL,2025-09-10 04:00:00,1,0.53574026,1,5
NVDA,2025-09-10 04:00:00,1,0.8713701,1,5
NVDA,2025-09-10 04:00:00,0,0.5183078,1,5
JPM,2025-09-10 04:00:00,0,0.23728743,0,5
SPY,2025-09-10 04:00:00,1,0.5375144,1,5
META,2025-09-10 04:00:00,0,0.5533437,1,5
MSFT,2025-09-10 04:00:00,1,0.55775756,1,5
SPY,2025-09-10 04:00:00,0,0.17649625,0,5
AMZN,2025-09-10 04:00:00,0,0.5458222,1,5
NVDA,2025-09-11 04:00:00,1,0.5393913,1,5
GOOGL,2025-09-11 04:00:00,1,0.31633374,0,5
MSFT,2025-09-11 04:00:00,0,0.2183548,0,5
SPY,2025-09-11 04:00:00,0,0.15814982,0,5
META,2025-09-11 04:00:00,0,0.16975589,0,5
JPM,2025-09-11 04:00:00,1,0.5370778,1,5
AAPL,2025-09-11 04:00:00,1,0.53627914,1,5
NVDA,2025-09-11 04:00:00,1,0.8691381,1,5
AMZN,2025-09-11 04:00:00,0,0.8709535,1,5
TSLA,2025-09-11 04:00:00,0,0.5635757,1,5
MSFT,2025-09-11 04:00:00,1,0.55775756,1,5
AAPL,2025-09-11 04:00:00,1,0.53459936,1,5
SPY,2025-09-11 04:00:00,0,0.53879124,1,5
AMZN,2025-09-11 04:00:00,0,0.5458222,1,5
META,2025-09-11 04:00:00,1,0.5533437,1,5
TSLA,2025-09-11 04:00:00,1,0.4667345,0,5
GOOGL,2025-09-11 04:00:00,1,0.5273715,1,5
JPM,2025-09-11 04:00:00,1,0.5446609,1,5
AAPL,2025-09-11 04:00:00,1,0.53459936,1,5
AAPL,2025-09-12 04:00:00,1,0.50576526,1,5
META,2025-09-12 04:00:00,0,0.027102979,0,5
AMZN,2025-09-12 04:00:00,1,0.54408026,1,5
META,2025-09-12 04:00:00,1,0.5533437,1,5
NVDA,2025-09-12 04:00:00,1,0.7015709,1,5
JPM,2025-09-12 04:00:00,0,0.3231263,0,5
SPY,2025-09-12 04:00:00,0,0.046627726,0,5
TSLA,2025-09-12 04:00:00,1,0.35830724,0,5
GOOGL,2025-09-12 04:00:00,1,0.52101785,1,5
AAPL,2025-09-12 04:00:00,1,0.59893674,1,5
AMZN,2025-09-12 04:00:00,1,0.50860924,1,5
MSFT,2025-09-12 04:00:00,0,0.041850686,0,5
NVDA,2025-09-12 04:00:00,0,0.53726447,1,5
AAPL,2025-09-12 04:00:00,1,0.50576526,1,5
SPY,2025-09-12 04:00:00,1,0.53879124,1,5
MSFT,2025-09-12 04:00:00,1,0.52224416,1,5
TSLA,2025-09-12 04:00:00,1,0.47186345,0,5
GOOGL,2025-09-12 04:00:00,1,0.5273715,1,5
JPM,2025-09-12 04:00:00,1,0.55339587,1,5
JPM,2025-09-15 04:00:00,1,0.545784,1,5
GOOGL,2025-09-15 04:00:00,0,0.5102447,1,5
TSLA,2025-09-15 04:00:00,1,0.5540791,1,5
AAPL,2025-09-15 04:00:00,1,0.5357644,1,5
AAPL,2025-09-15 04:00:00,1,0.5357644,1,5
MSFT,2025-09-15 04:00:00,0,0.5501639,1,5
SPY,2025-09-15 04:00:00,0,0.5122265,1,5
TSLA,2025-09-15 04:00:00,1,0.4355331,0,5
SPY,2025-09-15 04:00:00,0,0.06375387,0,5
GOOGL,2025-09-15 04:00:00,1,0.8301374,1,5
META,2025-09-15 04:00:00,0,0.031874243,0,5
NVDA,2025-09-15 04:00:00,1,0.8902405,1,5
JPM,2025-09-15 04:00:00,1,0.47137,0,5
MSFT,2025-09-15 04:00:00,0,0.25508574,0,5
AAPL,2025-09-15 04:00:00,0,0.73548794,1,5
AMZN,2025-09-15 04:00:00,1,0.66392213,1,5
AMZN,2025-09-15 04:00:00,1,0.5446609,1,5
META,2025-09-15 04:00:00,1,0.54573166,1,5
NVDA,2025-09-15 04:00:00,0,0.5439958,1,5
META,2025-09-16 04:00:00,0,0.49696547,0,5
AAPL,2025-09-16 04:00:00,0,0.78644353,1,5
MSFT,2025-09-16 04:00:00,0,0.36623353,0,5
JPM,2025-09-16 04:00:00,1,0.6303712,1,5
AAPL,2025-09-16 04:00:00,1,0.5357644,1,5
NVDA,2025-09-16 04:00:00,0,0.54052836,1,5
MSFT,2025-09-16 04:00:00,1,0.5523772,1,5
META,2025-09-16 04:00:00,0,0.033961426,0,5
SPY,2025-09-16 04:00:00,0,0.5122265,1,5
AMZN,2025-09-16 04:00:00,1,0.6758005,1,5
TSLA,2025-09-16 04:00:00,0,0.3775376,0,5
GOOGL,2025-09-16 04:00:00,1,0.75527203,1,5
SPY,2025-09-16 04:00:00,0,0.062218886,0,5
NVDA,2025-09-16 04:00:00,1,0.9395452,1,5
AMZN,2025-09-16 04:00:00,0,0.5458222,1,5
TSLA,2025-09-16 04:00:00,1,0.5090156,1,5
JPM,2025-09-16 04:00:00,1,0.545784,1,5
GOOGL,2025-09-16 04:00:00,0,0.5273715,1,5
AAPL,2025-09-16 04:00:00,1,0.5357644,1,5
AAPL,2025-09-17 04:00:00,0,0.5357644,1,5
AAPL,2025-09-17 04:00:00,0,0.5357644,1,5
NVDA,2025-09-17 04:00:00,1,0.53967506,1,5
SPY,2025-09-17 04:00:00,1,0.5122265,1,5
META,2025-09-17 04:00:00,1,0.5081316,1,5
MSFT,2025-09-17 04:00:00,0,0.22232558,0,5
JPM,2025-09-17 04:00:00,1,0.2880263,0,5
META,2025-09-17 04:00:00,0,0.041059084,0,5
GOOGL,2025-09-17 04:00:00,0,0.553293,1,5
NVDA,2025-09-17 04:00:00,1,0.64855844,1,5
AMZN,2025-09-17 04:00:00,1,0.7416285,1,5
MSFT,2025-09-17 04:00:00,0,0.5523772,1,5
TSLA,2025-09-17 04:00:00,1,0.57057774,1,5
SPY,2025-09-17 04:00:00,0,0.06838101,0,5
AAPL,2025-09-17 04:00:00,1,0.76328874,1,5
AMZN,2025-09-17 04:00:00,0,0.5458222,1,5
JPM,2025-09-17 04:00:00,1,0.5457599,1,5
TSLA,2025-09-17 04:00:00,0,0.52012354,1,5
GOOGL,2025-09-17 04:00:00,1,0.5273715,1,5
GOOGL,2025-09-18 04:00:00,1,0.5273715,1,5
JPM,2025-09-18 04:00:00,1,0.5324126,1,5
TSLA,2025-09-18 04:00:00,1,0.52012354,1,5
AAPL,2025-09-18 04:00:00,1,0.5357644,1,5
MSFT,2025-09-18 04:00:00,1,0.55177903,1,5
